decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-27 16:00:00+00:00,0.3046427998396891,0.18309982695051796,0.5122573732097929,0.2076145733701038,4.6037506244102335,-34.62715966364383,37.848756144184264,29.597997609561443,33.99486864259737,1275.8344053691444,0.9244566021951837,0.057107410963984424,"[0.37117005820341764, 0.22593309606188083, 0.17197548485765515, 0.14555350860541344, 0.08536785227163299]",0.19413801606600947,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:05:00+00:00,0.3057168465001726,0.18585771273213914,0.5084254407676883,0.20270859426751564,4.487059580011392,-35.80501777682466,38.34060321121464,30.190263219494412,34.373660886352845,1267.1770651216962,0.9275136802948472,0.048312822779515506,"[0.3762518095186982, 0.21882891172371557, 0.17244384388002662, 0.14640991667209097, 0.0860655182054687]",0.21276345545393732,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:10:00+00:00,0.31557463545275855,0.19356409535789038,0.49086126918935113,0.1752866337365926,3.663438039486534,-36.594132619046626,37.92511882802896,30.836994223931875,33.77927642044482,1303.9622191681763,0.9385709723368793,0.010130770362731177,"[0.3755602452334444, 0.21562136323026318, 0.17171625565992268, 0.1518080586369101, 0.08529407723945968]",0.15391966337302893,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:15:00+00:00,0.3160508905176386,0.19256444485841978,0.4913846646239416,0.17533377410630296,3.565926867989086,-36.51414802318054,37.5788349836075,30.62029087507411,33.43485236597901,1305.083148942065,0.9379128165149522,0.010158039641837502,"[0.3735644748562433, 0.21644275317724893, 0.17241040388632464, 0.15209074424861443, 0.08549162383156882]",0.2682528075080558,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:20:00+00:00,0.3356921511241495,0.19122738552323343,0.4730804633526169,0.13738831222846737,2.457536741536743,-38.11094963197891,37.58482919501381,31.87848253923224,33.316783124742585,1363.5473027034318,0.9437999482886085,0.012062830527737567,"[0.36046151010573324, 0.2328040975503486, 0.14861736135058237, 0.14183819846186604, 0.11627883253146984]",0.24362445597458166,1.0,0.0,60,TEST,up-weakening
2025-02-27 16:25:00+00:00,0.31956956900325606,0.1942682919327717,0.4861621390639722,0.16659257006071615,3.471762081802977,-36.84670036108203,38.186872856428415,31.172309499618077,33.95179416858065,1318.0539846620047,0.9407292354699954,0.010534289581482637,"[0.3840344675222597, 0.21596962270347891, 0.16269016610406248, 0.15192791416990006, 0.08537782950029893]",0.2559733414211319,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:30:00+00:00,0.41382169742488584,0.2006293195121462,0.38554898306296803,-0.028272714361917806,-2.6256745724634567,-45.973813667751436,37.05364697368506,37.68676305225657,32.87035702567164,1438.673549362335,0.9601704478972891,0.0023884527785169953,"[0.398524642395236, 0.1860143557970797, 0.09527674663047236, 0.15511939925897866, 0.1650648559182334]",0.4157695170287171,1.0,0.0,60,TEST,up-weakening
2025-02-27 16:35:00+00:00,0.3710459007274015,0.20900029476432042,0.41995380450827813,0.048907903780876616,-0.03657609187556943,-31.091113193122844,26.955535038778105,24.696513167589302,24.278636761358605,1168.2643440664006,0.9643032230148095,0.0026297311111118933,"[0.4403467893769081, 0.17133508857560248, 0.10115529006524221, 0.17163942023575257, 0.11552341174649478]",0.35957457807369775,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:40:00+00:00,0.3891658210789638,0.21110619380137244,0.3997279851196638,0.010562164040699984,-0.9353234155214074,-32.73178452681407,27.9651132937959,26.626948988986044,25.050762809683267,1320.683799907385,0.966826451776958,0.0036611621185255825,"[0.43741307223850934, 0.16773551846318763, 0.09840041173272684, 0.1696022622803518, 0.12684873528522447]",0.38449660833223104,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:45:00+00:00,0.4097426831295344,0.20854342288770172,0.3817138939827639,-0.028028789146770483,-1.7237895519950146,-34.32576805404757,28.130650799620554,28.250334094633494,24.811637068711846,1302.732395733834,0.9649627108411692,0.0021909915855206374,"[0.42122239644113013, 0.1863641623065791, 0.08997371013046483, 0.16112645629697703, 0.1413132748248489]",0.22562281450518654,1.0,0.0,60,TEST,balanced
2025-02-27 16:50:00+00:00,0.37823826183749765,0.21505446061620093,0.4067072775463013,0.02846901570880367,-0.4516552077808158,-30.699449675485127,26.957326365009255,24.76131222288507,24.454325909520705,1138.3806150723526,0.9686249841869753,0.004847618838252052,"[0.43650817434119255, 0.1664639170618975, 0.09824467493736833, 0.17224672576998334, 0.12653650788955834]",0.24839011300780917,1.0,0.0,60,TEST,up-responsive
2025-02-27 16:55:00+00:00,0.3593315018742739,0.21351111841601494,0.4271573797097111,0.06782587783543725,0.3693963592436176,-29.08535844639896,26.313263273987843,23.129131432067986,23.796023567149845,1019.3425816954173,0.9655780754343151,0.003909026644079,"[0.44046282180902985, 0.17206973219923305, 0.09922176691552363, 0.17219393858454338, 0.11605174049167016]",0.2962795187675847,1.0,0.0,60,TEST,up-responsive
2025-02-27 17:00:00+00:00,0.35165906193141294,0.21668270384572047,0.43165823422286664,0.0799991722914537,0.6441989971646198,-27.913029723380546,26.074216989515758,22.639658129702998,23.56051998340524,1019.244676347913,0.9662545556964389,0.0020769268979152727,"[0.430119806750399, 0.18072200772261715, 0.10021373616813095, 0.1725517712659877, 0.11639267809286524]",0.3178440307373384,1.0,0.0,60,TEST,up-responsive
2025-02-27 17:05:00+00:00,0.3493444843586896,0.21442898736467794,0.4362265282766325,0.08688204391794291,0.692961952855535,-27.00064695853612,25.04784029147325,21.724199326227563,22.590094650876186,1036.8215370537484,0.9643692964593386,0.0020497526840583687,"[0.42817898975863333, 0.18240550902410313, 0.10168839685103585, 0.17192838230330348, 0.11579872206292431]",0.26600742061627675,1.0,0.0,60,TEST,up-responsive
2025-02-27 17:10:00+00:00,0.3910888116252272,0.2096805277604743,0.3992306606142985,0.008141848989071332,-0.8707671909350551,-29.484493010421264,25.29743922133648,24.058670631958005,22.443579528598583,1227.018758602851,0.9660358541321039,0.0066719035133095544,"[0.4102588919599995, 0.19103831691608664, 0.09090214657429123, 0.16110932476778228, 0.14669131978184052]",0.3151423204053699,1.0,0.0,60,TEST,up-weakening
2025-02-27 17:15:00+00:00,0.36527669184717637,0.21149631104491656,0.4232269971079071,0.05795030526073075,0.22429334382631638,-27.483045349634796,25.45348434056022,22.340035518409262,22.896127260412435,1121.817695578175,0.9651722752167794,0.003385198895165025,"[0.42784631945878526, 0.1830419778412351, 0.10055038532042085, 0.17235557173075283, 0.11620574564880604]",0.280674831461452,1.0,0.0,60,TEST,up-responsive
2025-02-27 17:20:00+00:00,0.3808197972939224,0.21074581424004385,0.4084343884660337,0.02761459117211129,-0.4217132224793766,-28.36878371478058,24.890751417804484,22.88156665520976,22.31059739397353,1182.1795784447681,0.9662455784158183,0.005093154238997648,"[0.4015608575625764, 0.20119622574086654, 0.09056356132356318, 0.16053512196986186, 0.1461442334031321]",0.2928661256212727,1.0,0.0,60,TEST,up-weakening
2025-02-27 17:25:00+00:00,0.41167962179306894,0.20916082777654962,0.3791595504303814,-0.03252007136268753,-1.5213812364271861,-30.16834528921109,25.06104828086239,24.873948008130387,21.824574532412083,1262.2776262347058,0.9651647282924732,0.0029339181012232054,"[0.41583530350741466, 0.19524993005879954, 0.09696505380373135, 0.16591225713432023, 0.12603745549573425]",0.23192522193339365,1.0,0.0,60,TEST,balanced
2025-02-27 17:30:00+00:00,0.45113351078948216,0.20340577803997606,0.3454607111705418,-0.10567279961894038,-2.950626295282083,-29.480580463539045,21.803516506483298,24.035896477350093,19.398767279314374,1253.9412684169224,0.9559469106862356,0.0025007924559595205,"[0.4013979034187995, 0.18205342212847797, 0.09068134802809946, 0.18877279988610457, 0.1370945265385185]",0.27945589635304663,1.0,0.0,60,TEST,balanced
2025-02-27 17:35:00+00:00,0.47542111367832834,0.2073230524080285,0.3172558339136432,-0.15816527976468514,-3.8428647450745377,-27.372471931937337,18.84979535719139,22.4068715342697,16.820103298413585,1201.7239358930458,0.9502388033874409,0.0009827184412196468,"[0.414747435680768, 0.15443434880557066, 0.08656417921988822, 0.20416059715655938, 0.14009343913721378]",0.16456100641129495,1.0,0.0,60,TEST,down-responsive
2025-02-27 17:40:00+00:00,0.4747731789480635,0.20809504988590857,0.317131771166028,-0.1576414077820355,-3.6738178459211444,-26.45705307198854,17.842102212291685,21.263614532861137,15.964619467598434,1191.7673988972845,0.9507745832089469,0.00029874331247861343,"[0.4143934123969546, 0.15428231727872965, 0.08736387487076508, 0.20398673915045737, 0.13997365630309333]",0.2730935427662878,1.0,0.0,60,TEST,down-responsive
2025-02-27 17:45:00+00:00,0.4443986325101459,0.1979729220189096,0.35762844547094463,-0.08677018703920125,-2.3327600857578905,-23.812868609527545,17.08044627865226,19.175320471739553,15.941094023116431,1304.3003465309164,0.9546582262526417,0.00039171138638055346,"[0.40777124281635624, 0.15845936873743677, 0.07608607699948054, 0.22310507261235896, 0.1345782388343675]",0.4089883356841032,1.0,0.0,60,TEST,down-weakening
2025-02-27 17:50:00+00:00,0.41490825953660915,0.19854492638411997,0.38654681407927094,-0.028361445457338208,-1.2727765544271903,-24.288560147168294,19.69335507628045,19.680367804764987,17.79427532879339,1188.5644392163888,0.9588487639565638,0.0008455646057337566,"[0.3958554328981827, 0.187194911365818, 0.08928866886341685, 0.1900626508387168, 0.13759833603386568]",0.2886812326366256,1.0,0.0,60,TEST,balanced
2025-02-27 17:55:00+00:00,0.39861340493046327,0.1940616018981677,0.407324993171369,0.008711588240905732,-0.5433060306761119,-22.858435453195966,19.587083656171902,18.470732303760638,17.628375290559994,1091.1140460203862,0.9563390815292865,0.001604097973169008,"[0.37223141377114366, 0.18389638339876851, 0.12219777160988325, 0.19125052856675, 0.13042390265345458]",0.2762412926679311,1.0,0.0,60,TEST,balanced
2025-02-27 18:00:00+00:00,0.4056401295894218,0.19836306995936706,0.39599680045121116,-0.009643329138210643,-0.8296427483789035,-22.441055909371983,18.987280661619234,18.09588891689463,16.702978735694497,1170.0762378687962,0.9591364950133414,0.003264782619378568,"[0.3742381502379252, 0.18488002119940042, 0.12153201154552065, 0.18750356898529175, 0.131846248031862]",0.2564134383677582,1.0,0.0,60,TEST,balanced
2025-02-27 18:05:00+00:00,0.4246519399347014,0.1995291100746233,0.3758189499906753,-0.04883298994402613,-1.5970489926481892,-24.147786593092476,18.912126489216842,19.452556455333465,16.823495542121794,1280.7982935980247,0.9585753116721841,0.00400583359197464,"[0.3747484594012238, 0.18545181637465613, 0.10550255454457358, 0.1859347724848104, 0.14836239719473618]",0.19638603181559425,1.0,0.0,60,TEST,up-weakening
2025-02-27 18:10:00+00:00,0.438069776017396,0.19642793918608892,0.36550228479651503,-0.07256749122088096,-1.9984584734733173,-25.59347986762863,20.538152201106357,21.019838124377188,17.55175390003034,1159.2087092078452,0.9549529420986028,0.0011335443904845859,"[0.3808588731546336, 0.1873522538620646, 0.10843383295449052, 0.19023659064467888, 0.1331184493841324]",0.27732056230929514,1.0,0.0,60,TEST,balanced
2025-02-27 18:15:00+00:00,0.41487711901072266,0.20037256916591273,0.3847503118233646,-0.03012680718735805,-1.234485948416967,-25.31636025379421,21.035240385924833,20.414460210021687,18.469103227475674,1124.932081858295,0.9599476781672819,0.0005286333701017671,"[0.40298650634190025, 0.18096195678991397, 0.10474342947430747, 0.18317217588657492, 0.1281359315073034]",0.2852898002306872,1.0,0.0,60,TEST,balanced
2025-02-27 18:20:00+00:00,0.3949532553977547,0.20187620113306284,0.40317054346918246,0.008217288071427742,-0.5906313595795889,-25.33061908772997,21.684277577165016,19.887490300308002,19.218490707215842,1058.251104522864,0.9613649740867822,0.002009630887410636,"[0.39594680805394966, 0.17885667472148148, 0.11785728326526218, 0.18084479853775803, 0.12649443542154867]",0.25462262888104703,1.0,0.0,60,TEST,balanced
2025-02-27 18:25:00+00:00,0.42938634955446736,0.20898087291527584,0.3616327775302568,-0.06775357202421056,-1.96303469926376,-26.1167976006412,19.910230517656395,20.69426585024601,17.608233884559493,1081.0040825558797,0.9630246570656255,0.0013471434950897837,"[0.4036728382795581, 0.18195017948660247, 0.1005743920364435, 0.18426464551061555, 0.12953794468678043]",0.21489342092237104,1.0,0.0,60,TEST,balanced
2025-02-27 18:30:00+00:00,0.4153972895043459,0.21243122834723846,0.3721714821484156,-0.04322580735593029,-1.5816619948245356,-25.849779275339287,20.002627789558094,20.273693425518065,17.799208369423873,1003.2663707375865,0.9665596897518471,0.0010924656828949478,"[0.40372259237576114, 0.18125396100472396, 0.10253904013187404, 0.1834949829049164, 0.12898942358272447]",0.21621408193142658,1.0,0.0,60,TEST,balanced
2025-02-27 18:35:00+00:00,0.3992495682103667,0.211876337848471,0.3888740939411623,-0.010375474269204432,-1.0683282088096717,-24.757046521231644,19.85747063364737,19.44493531373811,17.91058075722985,1077.4555025020468,0.9672652477971642,0.003296901612650976,"[0.40212908069456715, 0.18062181773821978, 0.10596155428836257, 0.18279615920154163, 0.12849138807730892]",0.23972886163238014,1.0,0.0,60,TEST,balanced
2025-02-27 18:40:00+00:00,0.3721216010543114,0.19719677527118054,0.4306816236745081,0.05856002262019666,0.10158479023340469,-22.341913913737727,20.14260108985601,17.60488119078298,18.198604008206445,833.0063034841766,0.95649281964557,0.00193160154705119,"[0.41221550883531993, 0.1602583307866075, 0.12551905806052702, 0.18934409224620413, 0.1126630100713415]",0.20294995524808604,1.0,0.0,60,TEST,up-responsive
2025-02-27 18:45:00+00:00,0.3687737633939492,0.19767085903469828,0.4335553775713527,0.06478161417740352,0.17893678693202453,-21.977259914896667,19.89101960846762,17.282256260531597,18.051045780131385,828.2129707473388,0.956361578209745,0.0017863717180642807,"[0.41412431094519, 0.15934888023734992, 0.1247432871845702, 0.18983703253574374, 0.11194648909714622]",0.1967553932316961,1.0,0.0,60,TEST,up-responsive
2025-02-27 18:50:00+00:00,0.4258162560229005,0.19682435836579684,0.37735938561130256,-0.04845687041159796,-1.642092975828758,-25.94688740633237,20.655426650099844,20.921256259291937,18.076909158093827,1205.4194650271984,0.9568659686640453,0.00024397419207322862,"[0.39476422290311686, 0.19422638761611163, 0.10348691078292713, 0.18277005072704444, 0.12475242797079994]",0.26076066531749964,1.0,0.0,60,TEST,balanced
2025-02-27 18:55:00+00:00,0.40497674041828724,0.19974845314328776,0.39527480643842505,-0.009701933979862187,-0.9344937334017711,-24.386954371039813,20.63783770058082,19.54391611127555,18.08788399147908,1141.7044778829445,0.9600172958384696,0.00037543926677980916,"[0.39522588568640693, 0.19978786745530425, 0.1015150852608254, 0.1785780376818216, 0.12489312391564189]",0.2853560079652574,1.0,0.0,60,TEST,balanced
2025-02-27 19:00:00+00:00,0.4234068706074973,0.20196726299731205,0.3746258663951907,-0.04878100421230663,-1.6864452461665034,-26.368574824493404,20.836464429981618,21.031238995806692,18.15359535816847,1156.541265136631,0.9601020118994981,0.0002960757101397457,"[0.3973770538439497, 0.19549699382956137, 0.1020696892445791, 0.17950757015504143, 0.12554869292686838]",0.20797915080205173,1.0,0.0,60,TEST,balanced
2025-02-27 19:05:00+00:00,0.39087591722929727,0.20260662391920337,0.4065174588514993,0.01564154162220205,-0.5836844333388458,-23.37912556888827,19.63181921690701,18.389223562731186,17.68169463879923,1215.7777177229714,0.9617154004105503,0.000974904826311601,"[0.39383074654441624, 0.2002764085852778, 0.10159700738837817, 0.1787153468024555, 0.12558049067947236]",0.24069127430084825,1.0,0.0,60,TEST,balanced
2025-02-27 19:10:00+00:00,0.37765321135320407,0.20122671064165615,0.42112007800513984,0.043466866651935776,-0.1419332470171207,-20.529275517067806,17.86311309603901,16.390200729610246,16.010501119339544,1241.3433244407756,0.9599223687299221,0.0018754434412312619,"[0.38805072322407697, 0.19781284375100155, 0.1141580057699532, 0.17619444451532895, 0.12378398273963939]",0.3392237761744389,1.0,0.0,60,TEST,balanced
2025-02-27 19:15:00+00:00,0.40246295838379365,0.20526202022978418,0.3922750213864221,-0.010187936997371527,-0.9692941850535651,-21.844706048942154,17.67103388331879,17.600481794853025,15.78839185021699,1296.9732599612498,0.9634119918995827,0.002300388344907016,"[0.39538712138420834, 0.1962212384385909, 0.1045412971238583, 0.17778610714541032, 0.12606423590793217]",0.3227660916882367,1.0,0.0,60,TEST,balanced
2025-02-27 19:20:00+00:00,0.4152405640008551,0.203724345686499,0.3810350903126461,-0.034205473688208976,-1.330216236181891,-22.61351382185047,17.56001403214534,18.103064111711927,15.567432454225726,1275.9256378082969,0.9618713051898435,0.0005333859072339818,"[0.3961861367127765, 0.19576551484723317, 0.10386961962338889, 0.17899296941727544, 0.12518575939932594]",0.34983437969075853,1.0,0.0,60,TEST,balanced
2025-02-27 19:25:00+00:00,0.40619442288490765,0.20955755052165978,0.3842480265934326,-0.021946396291475045,-1.1744529029553168,-21.633751051561624,17.136629888731875,17.55032769029026,15.236754204250058,1329.1386710325958,0.9657256952757378,0.0032075950151407937,"[0.40058119662071606, 0.19313026829103272, 0.10283220817140683, 0.17933121225686027, 0.12412511465998419]",0.356990700789555,1.0,0.0,60,TEST,balanced
2025-02-27 19:30:00+00:00,0.40609021980660787,0.21208702231128837,0.38182275788210374,-0.02426746192450413,-1.2009521469982727,-21.29122927487717,16.693767852863115,17.168698363315762,14.902389341332148,1329.151042088196,0.9671060662800008,0.003164496075289,"[0.40494320385736804, 0.19270607590889074, 0.1021920364584995, 0.1762996938528329, 0.12385898992240885]",0.35929322861555163,1.0,0.0,60,TEST,balanced
2025-02-27 19:35:00+00:00,0.41165785272549776,0.2117841174669603,0.376558029807542,-0.03509982291795577,-1.453819737917367,-22.36899429723804,17.427776335404683,18.165326829819534,15.519129245538469,1371.862236293733,0.9665637081986445,0.0030953962412064834,"[0.40724911948467934, 0.1937507621753765, 0.09726638645911886, 0.17721935193194904, 0.12451437994887624]",0.3836539890400124,1.0,0.0,60,TEST,balanced
2025-02-27 19:40:00+00:00,0.4478106990644378,0.20348863543479906,0.3487006655007631,-0.0991100335636747,-2.3818229787007104,-22.879554315291752,16.52946004517044,18.153337772799514,15.076632705062114,1222.2632232087776,0.9567690972171583,0.001930641398173438,"[0.4098326624459253, 0.17077879146939462, 0.08321125171035748, 0.21049527669278567, 0.12568201768153694]",0.22899592517536155,1.0,0.0,60,TEST,down-weakening
2025-02-27 19:45:00+00:00,0.4153548342625143,0.2047343687208926,0.3799107970165932,-0.0354440372459211,-1.2036449843939059,-21.05642485917857,17.06912796983095,16.953832697077097,15.144482742272894,1190.8674467223445,0.9624341973274775,0.0021977763467121007,"[0.40178379690072685, 0.19851314843213033, 0.09996799223679506, 0.1682362541746198, 0.13149880825572802]",0.23427093272142321,1.0,0.0,60,TEST,balanced
2025-02-27 19:50:00+00:00,0.41405381925261875,0.19942556989966936,0.38652061084771183,-0.027533208404906917,-0.9111042235136704,-18.069433788758722,14.722225588460633,14.1985984172617,13.221311234559769,1018.9049760956127,0.9594353080342517,0.0004490176560368532,"[0.40038082104697326, 0.1859838936844191, 0.10272426136465732, 0.18257790369284604, 0.12833312021110432]",0.1929603270727122,1.0,0.0,60,TEST,balanced
2025-02-27 19:55:00+00:00,0.42778192450023056,0.20268278096891595,0.36953529453085343,-0.05824662996937713,-1.3261480437051985,-18.898843457408372,14.69805066345997,14.63936829221164,13.009440029204104,1018.4970736552609,0.9599636508565628,0.0005017278103261303,"[0.40227262058420676, 0.18603389059004938, 0.10069427007564052, 0.18262940140482384, 0.12836981734527952]",0.22634941889216623,1.0,0.0,60,TEST,balanced
2025-02-27 20:00:00+00:00,0.42207365257617796,0.20194807059026354,0.37597827683355856,-0.046095375742619404,-1.1520812671361225,-18.8840570516434,14.926333731970924,14.538740327682417,13.188753015619145,980.7441881311522,0.9602356311378638,0.00011731229256749026,"[0.4029481273349639, 0.18262029019098472, 0.10292638371838292, 0.18292483879127394, 0.1285803599643946]",0.12008139142856851,1.0,0.0,60,TEST,balanced
2025-02-28 14:05:00+00:00,0.38911453079044894,0.2105626221178784,0.40032284709167265,0.011208316301223709,-0.25894957274849484,-18.706030068317986,16.822656719680495,16.634522798703642,15.527402942248639,1041.3037073918526,0.9665082791581777,0.0017513080638946186,"[0.3939515920516039, 0.181545277161633, 0.11006921653078955, 0.1885081902406654, 0.12592572401530816]",0.1393637975422486,1.0,0.0,60,TEST,balanced
2025-02-28 14:10:00+00:00,0.37596282929912556,0.21191343507780847,0.4121237356230659,0.03616090632394037,0.06952407800941163,-18.539486537677856,16.955716452814688,16.639575541571386,15.798828463674855,991.6632157138578,0.9665929538102331,0.005242874233381232,"[0.3898545747384462, 0.18052984305466346, 0.12175198164044743, 0.1826944745809918, 0.1251691259854511]",0.17733113492702623,1.0,0.0,60,TEST,balanced
2025-02-28 14:15:00+00:00,0.36765928200590714,0.2098847690658979,0.42245594892819516,0.05479666692228802,0.2586762522935392,-19.00980821255693,17.38586002473377,16.649542257007976,16.28104752261968,1008.3543029125797,0.9644607453751073,0.003984930461492241,"[0.3904307705104899, 0.1807737501177718, 0.12048050309000327, 0.18296411467260415, 0.12535086160913086]",0.1890726898554355,1.0,0.0,60,TEST,balanced
2025-02-28 14:20:00+00:00,0.3698260507558838,0.213265432596127,0.4169085166479892,0.04708246589210541,0.1370357688621664,-18.061442113957753,16.494818829864048,15.460551691709801,15.29176543624987,1000.4600058660465,0.9668235923144168,0.004026868228221912,"[0.40724029587270505, 0.15484549190507813, 0.12895524108312276, 0.19787522504535837, 0.11108374609373578]",0.1671938691611414,1.0,0.0,60,TEST,up-responsive
2025-02-28 14:25:00+00:00,0.40821557626104965,0.1992865483965539,0.39249787534239655,-0.0157177009186531,-0.7135660613733337,-17.39225964839305,14.938923281362248,15.266285672863154,13.45355958702881,1168.5279156519066,0.9596377026251018,0.0004992292850949879,"[0.373651158892397, 0.18001108061384524, 0.11078855417835222, 0.1918412563933859, 0.1437079499220198]",0.14758703778729584,1.0,0.0,60,TEST,up-weakening
2025-02-28 14:30:00+00:00,0.4140676575969986,0.20081380283599964,0.3851185395670018,-0.02894911802999678,-0.8506480814472561,-17.00103943510114,14.384650187727694,14.849727540392031,12.827434007464323,1223.7084617742082,0.9602639313890307,0.0006990427664876945,"[0.37442015451994165, 0.17964348015909176, 0.11050715708489911, 0.19137824787028757, 0.14405096036578002]",0.18433468934691397,1.0,0.0,60,TEST,up-weakening
2025-02-28 14:35:00+00:00,0.3983119470399956,0.2018801207177126,0.39980793224229183,0.0014959852022962128,-0.2869245403254359,-14.724441453298196,13.397975670745193,13.250473937599208,12.150912751018689,1035.8203080327842,0.9614046344082912,0.00039004050254493684,"[0.379397142809749, 0.18942161307590982, 0.11240567762287529, 0.18969909421870884, 0.129076472272757]",0.2083180618393123,1.0,0.0,60,TEST,balanced
2025-02-28 14:40:00+00:00,0.44324492142892735,0.18974754445169034,0.3670075341193823,-0.07623738730954505,-1.4131709911101833,-17.65850954026123,14.170529308962523,15.229629933571278,12.201664258907636,1231.8355745424492,0.9501886852450957,0.0015652332506682195,"[0.3843832201046065, 0.1895572573500922, 0.10887878777334858, 0.18863525980973445, 0.12854547496221824]",0.3884192008564542,1.0,0.0,60,TEST,balanced
2025-02-28 14:45:00+00:00,0.4842306051072236,0.19384645773428238,0.321922937158494,-0.16230766794872958,-2.714822783007698,-19.500849065025232,13.437424618537555,16.909604517470694,12.077753052381475,987.1193115660996,0.94126400298065,0.0019853381098857066,"[0.4124486573045947, 0.15204090372815007, 0.09231444104060493, 0.20594070669232162, 0.1372552912343287]",0.22930630246538833,1.0,0.0,60,TEST,down-responsive
2025-02-28 14:50:00+00:00,0.48376986779876163,0.19791950109722584,0.3183106311040125,-0.16545923669474916,-2.762875885509174,-19.417548579129363,13.131535820312296,16.740842645219047,11.972851559669664,1063.9836334327524,0.9432584037008469,0.0020103076772907368,"[0.42346453874088513, 0.14653547146487325, 0.09085704120765252, 0.20347660660818712, 0.13566634197840202]",0.2606071870024599,1.0,0.0,60,TEST,down-responsive
2025-02-28 14:55:00+00:00,0.474746183324028,0.20028563952532535,0.32496817715064674,-0.14977800617338127,-2.56441022858408,-18.962532541465862,13.231472188966189,16.59766548922701,12.149792777615678,1156.7950488963381,0.9475670607288008,0.00033619870258192776,"[0.413311573749251, 0.14620753767789624, 0.09188142590328544, 0.2205974668740175, 0.1280019957955499]",0.245536547531645,1.0,0.0,60,TEST,down-weakening
2025-02-28 15:00:00+00:00,0.4717120222218752,0.20199862344420444,0.3262893543339204,-0.14542266788795477,-2.517843445893954,-18.947149001561144,13.141189240012146,16.186293098703672,12.157735142462483,1222.0904258849853,0.9493506376283116,0.00012455712013735112,"[0.41142557524496903, 0.14670017322583292, 0.09224883305923884, 0.2212186641519364, 0.12840675431802287]",0.33110717836145304,1.0,0.0,60,TEST,down-weakening
2025-02-28 15:05:00+00:00,0.4406603852718266,0.201950137115727,0.3573894776124464,-0.08327090765938022,-1.8327969636966732,-19.515472285772457,14.395106157030082,16.26408689826007,13.38984554445178,1348.5050960334122,0.9574877050021762,0.0007587757560856568,"[0.4055930911761893, 0.152297301811178, 0.09123031936791126, 0.22197785704438242, 0.12890143060033904]",0.3203698133721426,1.0,0.0,60,TEST,down-weakening
2025-02-28 15:10:00+00:00,0.4577127054857733,0.20857876386127489,0.3337085306529517,-0.12400417483282161,-2.4044387904572004,-20.445166835677323,14.805565337771268,17.549922085380487,13.586288329843415,1164.8597520179899,0.9565558119897515,0.000827693809645863,"[0.4216577730852382, 0.14554470186783647, 0.08944856569873452, 0.20547169874911841, 0.13787726059907232]",0.26470346422100827,1.0,0.0,60,TEST,down-responsive
2025-02-28 15:15:00+00:00,0.441993712540672,0.2001658097533491,0.35784047770597904,-0.08415323483469295,-1.688186432374218,-19.208894640829428,14.888306660627832,16.629858898179222,13.455426809965235,1198.2766494909745,0.9562971372837032,0.0007497701868059914,"[0.39466797641921736, 0.16361346751631184, 0.103045714056087, 0.19522269131644507, 0.14345015069193873]",0.22263442899784386,1.0,0.0,60,TEST,balanced
2025-02-28 15:20:00+00:00,0.46994522406749006,0.19538853643329182,0.33466623949921814,-0.13527898456827192,-2.3779722347549255,-19.601784089947966,14.083554850223832,16.873949054670344,12.676761141349404,1154.42832703237,0.9468586153054034,0.0038593537424487004,"[0.384212306626456, 0.16232187579514587, 0.10197011837391506, 0.20227436836829654, 0.14922133083618655]",0.24673130004763377,1.0,0.0,60,TEST,balanced
2025-02-28 15:25:00+00:00,0.4635632781666304,0.19927043945689432,0.3371662823764753,-0.12639699579015512,-2.263006213437355,-19.28958126588874,13.746336418302693,16.614490573975175,12.52807142947656,1200.0537623756657,0.95064923770106,0.0020750559334045313,"[0.3745258125691088, 0.16345421735290483, 0.10291308857243653, 0.20744423482966307, 0.15166264667588686]",0.31066217444232597,1.0,0.0,60,TEST,balanced
2025-02-28 15:30:00+00:00,0.42188713863116006,0.17962485637506784,0.39848800499377207,-0.023399133637387992,-0.8744433335459774,-18.077543947962653,14.576656706599087,14.95087768806465,12.853615274563483,1647.8055026283603,0.9458579194157165,0.05971333699181327,"[0.3886666210318174, 0.19670771643232215, 0.0879082397205261, 0.18812562164546087, 0.13859180116987346]",0.3758377105802651,1.0,0.0,60,TEST,down-responsive
2025-02-28 15:35:00+00:00,0.36319930089232344,0.17739442792251056,0.4594062711851659,0.09620697029284248,1.0497683806066525,-36.89131912391001,33.09554076080006,29.655990394652363,29.026890628496588,1435.1577371298736,0.9393372019288455,0.05375402613418854,"[0.3718234233431687, 0.26009752648484347, 0.08679987000168532, 0.17764110090083696, 0.10363807926946558]",0.33987778898753856,1.0,0.0,60,TEST,down-weakening
